class_cbo,class_cboModified,class_fanin,class_fanout,class_wmc,class_dit,class_noc,class_rfc,class_lcom,class_lcom*,class_tcc,class_lcc,class_totalMethodsQty,class_staticMethodsQty,class_publicMethodsQty,class_privateMethodsQty,class_protectedMethodsQty,class_defaultMethodsQty,class_visibleMethodsQty,class_abstractMethodsQty,class_finalMethodsQty,class_synchronizedMethodsQty,class_totalFieldsQty,class_staticFieldsQty,class_publicFieldsQty,class_privateFieldsQty,class_protectedFieldsQty,class_defaultFieldsQty,class_finalFieldsQty,class_synchronizedFieldsQty,class_nosi,class_loc,class_returnQty,class_loopQty,class_comparisonsQty,class_tryCatchQty,class_parenthesizedExpsQty,class_stringLiteralsQty,class_numbersQty,class_assignmentsQty,class_mathOperationsQty,class_variablesQty,class_maxNestedBlocksQty,class_anonymousClassesQty,class_innerClassesQty,class_lambdasQty,class_uniqueWordsQty,class_modifiers,class_logStatementsQty,field_usage,method_constructor,method_line,method_cbo,method_cboModified,method_fanin,method_fanout,method_wmc,method_rfc,method_loc,method_returnsQty,method_variablesQty,method_parametersQty,method_methodsInvokedQty,method_methodsInvokedLocalQty,method_methodsInvokedIndirectLocalQty,method_loopQty,method_comparisonsQty,method_tryCatchQty,method_parenthesizedExpsQty,method_stringLiteralsQty,method_numbersQty,method_assignmentsQty,method_mathOperationsQty,method_maxNestedBlocksQty,method_anonymousClassesQty,method_innerClassesQty,method_lambdasQty,method_uniqueWordsQty,method_modifiers,method_logStatementsQty,method_hasJavaDoc,variable_usage,label
3.5569620253164556,4.531645569620253,0.9746835443037974,3.5569620253164556,6.531645569620253,1.1645569620253164,0.02531645569620253,6.2215189873417724,16.867088607594937,0.15389766487341777,0.06638264861392404,0.07177986063291138,3.9240506329113924,0.9746835443037974,3.1455696202531644,0.36075949367088606,0.1518987341772152,0.26582278481012656,3.5632911392405062,0.06329113924050633,0.0,0.06329113924050633,1.3987341772151898,0.7025316455696202,0.25949367088607594,1.0632911392405062,0.056962025316455694,0.0189873417721519,0.5949367088607594,0.0,1.1455696202531647,30.620253164556964,1.6139240506329113,0.23417721518987342,1.3291139240506329,0.12658227848101267,0.1962025316455696,1.5,0.8860759493670886,4.348101265822785,0.5443037974683544,3.348101265822785,0.689873417721519,0.46835443037974683,0.10126582278481013,0.0,20.563291139240505,39.962025316455694,0.0,1.783599088838269,0.05,129.66290322580645,1.6580645161290322,1.4806451612903226,0.47096774193548385,1.0096774193548388,1.664516129032258,2.0693548387096774,6.422580645161291,0.4112903225806452,0.4935483870967742,1.0225806451612902,2.0693548387096774,0.17903225806451614,0.23387096774193547,0.05967741935483871,0.3387096774193548,0.03225806451612903,0.04838709677419355,0.3016129032258065,0.15483870967741936,0.9048387096774193,0.1338709677419355,0.4,0.11290322580645161,0.0,0.0,9.291935483870967,20.15967741935484,0.0,0.3532258064516129,1.7640449438202248,mvp
2.8636363636363638,4.681818181818182,1.8181818181818181,2.8636363636363638,3.3181818181818183,1.1818181818181819,0.0,3.3181818181818183,1.8636363636363635,0.15630657,0.18789846727272727,0.26253443545454547,3.1818181818181817,0.0,2.3181818181818183,0.09090909090909091,0.13636363636363635,0.6363636363636364,3.090909090909091,0.0,0.0,0.0,1.1363636363636365,0.09090909090909091,0.0,1.1363636363636365,0.0,0.0,0.09090909090909091,0.0,0.0,16.818181818181817,0.5454545454545454,0.0,0.0,0.0,0.0,1.4545454545454546,0.22727272727272727,1.9090909090909092,0.0,1.6363636363636365,0.13636363636363635,0.13636363636363635,0.0,0.0,13.454545454545455,0.7272727272727273,0.0,1.4404761904761905,0.11428571428571428,46.885714285714286,0.8714285714285714,1.6,0.6428571428571429,0.9571428571428572,1.042857142857143,1.3285714285714285,4.3,0.17142857142857143,0.1,0.7142857142857143,1.3285714285714285,0.2,0.07142857142857142,0.0,0.0,0.0,0.0,0.45714285714285713,0.04285714285714286,0.5714285714285714,0.0,0.04285714285714286,0.04285714285714286,0.0,0.0,4.885714285714286,0.9571428571428572,0.0,0.08571428571428572,1.2982456140350878,mvvm
7.048,8.92,1.872,7.048,7.216,1.568,0.128,11.016,9.192,0.20353296712,0.104744670088,0.134960108328,3.84,0.568,2.736,0.472,0.312,0.32,3.368,0.008,0.0,0.0,2.368,0.688,0.32,0.976,0.128,0.944,0.768,0.0,1.856,39.056,1.624,0.064,0.976,0.624,0.128,1.72,1.648,3.808,0.704,4.024,1.136,0.472,0.072,0.0,29.52,66.024,0.008,1.7515527950310559,0.0625,121.73958333333333,2.375,1.7833333333333334,0.7729166666666667,1.0104166666666667,1.8791666666666667,3.3666666666666667,8.160416666666666,0.42291666666666666,0.43125,0.98125,3.3666666666666667,0.17916666666666667,0.16458333333333333,0.016666666666666666,0.25416666666666665,0.1625,0.03333333333333333,0.29583333333333334,0.37916666666666665,0.7916666666666666,0.17708333333333334,0.5520833333333334,0.12291666666666666,0.0,0.0,12.141666666666667,4.6,0.0020833333333333333,0.025,1.5629139072847682,mvp
3.2941176470588234,4.470588235294118,1.1764705882352942,3.2941176470588234,2.4705882352941178,1.2941176470588236,0.11764705882352941,3.9411764705882355,0.47058823529411764,0.10441176470588234,0.20588235352941175,0.20588235352941175,1.7058823529411764,0.4117647058823529,1.3529411764705883,0.0,0.17647058823529413,0.17647058823529413,1.7058823529411764,0.0,0.0,0.0,0.8823529411764706,0.6470588235294118,0.058823529411764705,0.6470588235294118,0.058823529411764705,0.11764705882352941,0.29411764705882354,0.0,0.5882352941176471,12.294117647058824,0.35294117647058826,0.0,0.29411764705882354,0.0,0.0,0.7647058823529411,0.35294117647058826,1.3529411764705883,0.29411764705882354,1.2941176470588236,0.47058823529411764,0.11764705882352941,0.0,0.11764705882352941,17.0,0.7647058823529411,0.0,2.5238095238095237,0.10344827586206896,24.103448275862068,1.6896551724137931,1.103448275862069,0.4827586206896552,0.6206896551724138,1.4482758620689655,2.2758620689655173,5.517241379310345,0.20689655172413793,0.2413793103448276,0.6551724137931034,2.2758620689655173,0.034482758620689655,0.034482758620689655,0.0,0.1724137931034483,0.0,0.0,0.27586206896551724,0.20689655172413793,0.4827586206896552,0.1724137931034483,0.3448275862068966,0.06896551724137931,0.0,0.06896551724137931,6.724137931034483,3.1379310344827585,0.0,0.06896551724137931,1.1538461538461537,mvp
4.15,5.65,1.5,4.15,3.3,1.35,0.0,3.1,4.5,0.14897306449999997,0.0710822515,0.09829004300000001,3.15,0.05,2.4,0.05,0.05,0.65,3.1,0.05,0.0,0.0,0.8,0.1,0.05,0.5,0.0,0.25,0.05,0.0,0.1,15.5,0.45,0.0,0.15,0.0,0.0,0.9,0.25,1.25,0.15,1.1,0.1,0.4,0.05,0.0,14.05,51.35,0.0,1.75,0.1111111111111111,44.857142857142854,1.6031746031746033,1.1746031746031746,0.4444444444444444,0.7301587301587301,1.0476190476190477,1.3333333333333333,3.9206349206349205,0.14285714285714285,0.09523809523809523,0.6507936507936508,1.3333333333333333,0.06349206349206349,0.06349206349206349,0.0,0.047619047619047616,0.0,0.0,0.19047619047619047,0.06349206349206349,0.38095238095238093,0.047619047619047616,0.031746031746031744,0.12698412698412698,0.0,0.0,5.825396825396825,17.238095238095237,0.0,0.0,0.8723404255319149,mvp
5.529411764705882,7.176470588235294,1.6470588235294117,5.529411764705882,7.470588235294118,1.2941176470588236,0.0,10.058823529411764,11.882352941176471,0.22989716264705884,0.17481737970588238,0.2065743955882353,3.9411764705882355,0.058823529411764705,2.264705882352941,0.9411764705882353,0.14705882352941177,0.5882352941176471,3.0294117647058822,0.0,0.0,0.0,2.0294117647058822,0.2647058823529412,0.058823529411764705,1.2941176470588236,0.0,0.6764705882352942,0.20588235294117646,0.0,0.4117647058823529,36.55882352941177,1.6764705882352942,0.4411764705882353,1.0294117647058822,0.11764705882352941,0.11764705882352941,1.4705882352941178,1.8235294117647058,4.647058823529412,0.5,4.4411764705882355,0.9411764705882353,0.20588235294117646,0.08823529411764706,0.0,25.91176470588235,0.8235294117647058,0.0,1.9487179487179487,0.1259259259259259,123.42222222222222,1.6296296296296295,1.5333333333333334,0.6962962962962963,0.837037037037037,1.8814814814814815,3.037037037037037,7.296296296296297,0.4222222222222222,0.6074074074074074,1.0,3.037037037037037,0.3333333333333333,0.5111111111111111,0.1111111111111111,0.25925925925925924,0.02962962962962963,0.02962962962962963,0.3333333333333333,0.4222222222222222,1.0666666666666667,0.1259259259259259,0.5185185185185185,0.044444444444444446,0.0,0.0,9.162962962962963,1.3703703703703705,0.0,0.022222222222222223,1.8577777777777778,mvvm
4.358974358974359,5.794871794871795,1.435897435897436,4.358974358974359,2.8461538461538463,1.3846153846153846,0.07692307692307693,2.58974358974359,5.256410256410256,0.16321937435897438,0.08697838153846153,0.08754818205128204,2.41025641025641,0.07692307692307693,2.1025641025641026,0.05128205128205128,0.07692307692307693,0.1794871794871795,2.358974358974359,0.1794871794871795,0.0,0.0,1.1025641025641026,0.20512820512820512,0.28205128205128205,0.7692307692307693,0.0,0.05128205128205128,0.2564102564102564,0.0,0.05128205128205128,12.692307692307692,1.0256410256410255,0.07692307692307693,0.20512820512820512,0.05128205128205128,0.0,0.8461538461538461,0.28205128205128205,1.4615384615384615,0.10256410256410256,1.564102564102564,0.358974358974359,0.02564102564102564,0.05128205128205128,0.1282051282051282,13.076923076923077,158.43589743589743,0.0,1.8412698412698412,0.09574468085106383,42.234042553191486,1.8404255319148937,0.32978723404255317,0.1595744680851064,0.1702127659574468,1.1808510638297873,1.1063829787234043,3.74468085106383,0.425531914893617,0.19148936170212766,0.6914893617021277,1.1063829787234043,0.02127659574468085,0.02127659574468085,0.031914893617021274,0.0851063829787234,0.02127659574468085,0.0,0.1276595744680851,0.10638297872340426,0.46808510638297873,0.0425531914893617,0.1595744680851064,0.010638297872340425,0.0,0.05319148936170213,6.095744680851064,77.55319148936171,0.0,0.0,1.3908045977011494,mvp
3.5539906103286385,4.044600938967136,0.49061032863849763,3.5539906103286385,4.255868544600939,1.3990610328638498,0.0035211267605633804,4.244131455399061,18.491784037558684,0.14959824845070419,-0.19052329783180755,-0.18486854773204234,2.869718309859155,0.13380281690140844,1.948356807511737,0.16901408450704225,0.45422535211267606,0.2981220657276995,2.7018779342723005,0.07276995305164319,0.011737089201877934,0.0011737089201877935,1.9683098591549295,0.11619718309859155,0.9753521126760564,0.6502347417840375,0.03990610328638498,0.3028169014084507,0.10328638497652583,0.0,0.3051643192488263,24.669014084507044,1.1150234741784038,0.07863849765258216,0.6220657276995305,0.029342723004694836,0.07276995305164319,1.5938967136150235,1.0809859154929577,1.9800469483568075,0.4295774647887324,2.8392018779342725,0.36619718309859156,0.24295774647887325,0.3004694835680751,0.0,18.218309859154928,58.07276995305164,0.0035211267605633804,1.7270642201834863,0.051921504497138185,138.8569092395748,1.2919051512673754,0.5895339329517579,0.2007358953393295,0.3887980376124285,1.482420278004906,1.7890433360588716,5.556009811937858,0.3883892068683565,0.29517579721995096,1.1373671300081767,1.7890433360588716,0.08912510220768602,0.09116925592804578,0.02739165985282093,0.21668029435813574,0.010220768601798855,0.025347506132461162,0.5,0.3094848732624693,0.6328699918233851,0.14840556009811937,0.2579721995094031,0.0821749795584628,0.0,0.0,7.442354865085854,27.839738348323795,0.0012264922322158627,0.04006541291905151,1.4995775837792171,mvvm
3.7761194029850746,5.208955223880597,1.4328358208955223,3.7761194029850746,4.82089552238806,1.4776119402985075,0.1044776119402985,4.253731343283582,8.985074626865671,0.22537355194029848,0.045265546865671656,0.07994508895522388,3.701492537313433,0.4925373134328358,2.91044776119403,0.22388059701492538,0.373134328358209,0.19402985074626866,3.4776119402985075,0.19402985074626866,0.0,0.0,1.9402985074626866,0.5223880597014925,0.4626865671641791,1.462686567164179,0.0,0.014925373134328358,0.4925373134328358,0.0,0.6268656716417911,22.761194029850746,1.164179104477612,0.07462686567164178,0.31343283582089554,0.08955223880597014,0.014925373134328358,1.507462686567164,0.2835820895522388,2.7313432835820897,0.373134328358209,2.5970149253731343,0.3880597014925373,0.26865671641791045,0.05970149253731343,0.13432835820895522,17.417910447761194,108.26865671641791,0.208955223880597,1.6278195488721805,0.06854838709677419,58.34274193548387,1.1975806451612903,0.9838709677419355,0.41935483870967744,0.5645161290322581,1.3024193548387097,1.4758064516129032,4.709677419354839,0.31451612903225806,0.1774193548387097,0.8185483870967742,1.4758064516129032,0.10483870967741936,0.10080645161290322,0.020161290322580645,0.0846774193548387,0.024193548387096774,0.004032258064516129,0.17338709677419356,0.056451612903225805,0.5483870967741935,0.10080645161290322,0.23387096774193547,0.06048387096774194,0.0,0.036290322580645164,6.681451612903226,56.05241935483871,0.056451612903225805,0.06048387096774194,1.4630350194552528,mvp
4.009111617312073,5.414578587699316,1.4054669703872438,4.009111617312073,11.824601366742597,1.2665148063781322,0.025056947608200455,8.605922551252847,49.69476082004556,0.23941818479498858,0.03723343901594535,0.06382274142824604,6.050113895216401,1.457858769931663,4.83371298405467,0.4988610478359909,0.19362186788154898,0.5239179954441914,5.560364464692483,0.0683371298405467,0.01366742596810934,0.1070615034168565,2.289293849658314,0.8883826879271071,0.6355353075170843,1.3052391799544418,0.14350797266514806,0.20501138952164008,0.8587699316628702,0.0,2.1252847380410023,47.17767653758542,3.6378132118451023,0.49430523917995445,2.519362186788155,0.4646924829157175,0.4214123006833713,2.665148063781321,2.567198177676538,6.954441913439635,1.4009111617312073,5.287015945330296,0.8724373576309795,0.26879271070615035,0.15261958997722094,0.0,30.81776765375854,41.35307517084282,0.002277904328018223,1.8309012875536481,0.07142857142857142,243.2199248120301,1.4609022556390978,2.230827067669173,0.6379699248120301,1.5928571428571427,1.9515037593984963,2.0466165413533837,6.648872180451128,0.600375939849624,0.4932330827067669,1.1270676691729324,2.0466165413533837,0.29135338345864664,0.41729323308270677,0.08157894736842106,0.41578947368421054,0.07669172932330827,0.06954887218045112,0.3849624060150376,0.3462406015037594,0.9672932330827068,0.22293233082706768,0.47330827067669173,0.039097744360902256,0.0,0.0,11.404135338345865,15.177443609022557,0.00037593984962406017,0.33421052631578946,1.9751363140676117,mvvm
4.333333333333333,6.111111111111111,1.7777777777777777,4.333333333333333,3.0,1.2222222222222223,0.0,4.0,5.0,0.11481480777777778,0.34074074111111113,0.34074074111111113,2.7777777777777777,0.0,2.111111111111111,0.5555555555555556,0.1111111111111111,0.0,2.2222222222222223,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.7777777777777778,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,12.555555555555555,1.1111111111111112,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,1.3333333333333333,0.1111111111111111,1.3333333333333333,0.1111111111111111,0.0,0.0,0.0,16.333333333333332,1.0,0.0,1.3529411764705883,0.16,38.2,1.76,1.28,0.64,0.64,1.08,1.6,3.48,0.4,0.16,0.68,1.6,0.36,0.36,0.0,0.04,0.0,0.0,0.0,0.04,0.44,0.04,0.08,0.0,0.0,0.0,5.56,1.32,0.0,0.0,1.2380952380952381,mvvm
4.5588235294117645,6.323529411764706,1.7647058823529411,4.5588235294117645,3.676470588235294,1.2647058823529411,0.0,4.617647058823529,3.176470588235294,0.17250671029411765,0.24325576411764704,0.3132514552941177,3.1176470588235294,0.14705882352941177,2.1176470588235294,0.17647058823529413,0.029411764705882353,0.7941176470588235,2.9411764705882355,0.029411764705882353,0.0,0.0,1.6176470588235294,0.2647058823529412,0.11764705882352941,1.3529411764705883,0.0,0.14705882352941177,0.20588235294117646,0.0,0.2647058823529412,18.147058823529413,1.3529411764705883,0.0,0.47058823529411764,0.0,0.058823529411764705,0.7058823529411765,0.17647058823529413,2.7058823529411766,0.029411764705882353,2.676470588235294,0.3235294117647059,0.11764705882352941,0.058823529411764705,0.29411764705882354,16.029411764705884,30.823529411764707,0.0,1.605263157894737,0.12264150943396226,43.75471698113208,1.6037735849056605,1.0566037735849056,0.5188679245283019,0.5377358490566038,1.179245283018868,1.6037735849056605,4.566037735849057,0.4339622641509434,0.33962264150943394,0.8773584905660378,1.6037735849056605,0.05660377358490566,0.05660377358490566,0.0,0.1509433962264151,0.0,0.018867924528301886,0.1320754716981132,0.04716981132075472,0.7452830188679245,0.009433962264150943,0.16981132075471697,0.03773584905660377,0.0,0.09433962264150944,6.839622641509434,10.867924528301886,0.0,0.0,1.37984496124031,mvp
5.661290322580645,7.67741935483871,2.0161290322580645,5.661290322580645,3.306451612903226,1.3225806451612903,0.03225806451612903,5.564516129032258,2.8548387096774195,0.19686380032258063,0.17258064612903223,0.1967741941935484,2.838709677419355,0.532258064516129,2.3225806451612905,0.016129032258064516,0.0967741935483871,0.4032258064516129,2.8225806451612905,0.25806451612903225,0.0,0.0,1.032258064516129,0.27419354838709675,0.3064516129032258,0.4838709677419355,0.016129032258064516,0.22580645161290322,0.6129032258064516,0.0,0.8709677419354839,16.838709677419356,1.1451612903225807,0.08064516129032258,0.1774193548387097,0.04838709677419355,0.06451612903225806,0.9032258064516129,0.20967741935483872,1.7580645161290323,0.1774193548387097,1.8870967741935485,0.3225806451612903,0.1774193548387097,0.0967741935483871,0.0,23.016129032258064,101.0,0.0,1.2416666666666667,0.08522727272727272,35.13636363636363,2.153409090909091,1.5284090909090908,0.7329545454545454,0.7954545454545454,1.1647727272727273,2.272727272727273,4.403409090909091,0.4034090909090909,0.30113636363636365,0.6420454545454546,2.272727272727273,0.056818181818181816,0.06818181818181818,0.028409090909090908,0.0625,0.017045454545454544,0.022727272727272728,0.18181818181818182,0.056818181818181816,0.4602272727272727,0.056818181818181816,0.13636363636363635,0.045454545454545456,0.0,0.0,6.920454545454546,95.55681818181819,0.0,0.03977272727272727,1.4705882352941178,mvvm
2.8846153846153846,4.115384615384615,1.2307692307692308,2.8846153846153846,1.5,1.0769230769230769,0.0,1.0769230769230769,0.23076923076923078,0.0410256423076923,0.19230769230769232,0.19230769230769232,1.4615384615384615,0.0,0.9230769230769231,0.0,0.038461538461538464,0.5,1.4615384615384615,0.0,0.0,0.0,0.5769230769230769,0.15384615384615385,0.0,0.4230769230769231,0.0,0.15384615384615385,0.34615384615384615,0.0,0.0,6.923076923076923,0.23076923076923078,0.0,0.038461538461538464,0.0,0.038461538461538464,0.15384615384615385,0.34615384615384615,0.6153846153846154,0.07692307692307693,0.6923076923076923,0.038461538461538464,0.07692307692307693,0.0,0.0,10.115384615384615,0.8461538461538461,0.0,1.565217391304348,0.21052631578947367,16.763157894736842,1.6578947368421053,0.7894736842105263,0.3157894736842105,0.47368421052631576,1.0263157894736843,0.7631578947368421,2.973684210526316,0.15789473684210525,0.07894736842105263,0.6052631578947368,0.7631578947368421,0.0,0.0,0.0,0.02631578947368421,0.0,0.02631578947368421,0.10526315789473684,0.15789473684210525,0.2894736842105263,0.05263157894736842,0.02631578947368421,0.05263157894736842,0.0,0.0,4.552631578947368,0.7368421052631579,0.0,0.0,0.7692307692307693,mvvm
4.147286821705427,5.4186046511627906,1.2713178294573644,4.147286821705427,5.658914728682171,1.3410852713178294,0.07751937984496124,6.37984496124031,7.534883720930233,0.19422754279069762,0.0002359108527131768,0.008778435503875975,3.4186046511627906,0.5968992248062015,2.4651162790697674,0.3023255813953488,0.3798449612403101,0.2713178294573643,3.116279069767442,0.046511627906976744,0.007751937984496124,0.0,1.5271317829457365,0.46511627906976744,0.34108527131782945,0.8992248062015504,0.06976744186046512,0.21705426356589147,0.40310077519379844,0.0,0.8294573643410853,28.4031007751938,1.7286821705426356,0.17829457364341086,0.9534883720930233,0.27906976744186046,0.24806201550387597,2.612403100775194,1.7286821705426356,4.209302325581396,0.9224806201550387,3.8449612403100777,0.7441860465116279,0.24806201550387597,0.10077519379844961,0.03875968992248062,20.72093023255814,32.46511627906977,0.0,1.900735294117647,0.049886621315192746,81.03854875283447,1.3854875283446713,1.034013605442177,0.4399092970521542,0.5941043083900227,1.655328798185941,2.247165532879819,6.834467120181406,0.5056689342403629,0.6757369614512472,0.8140589569160998,2.247165532879819,0.1473922902494331,0.13378684807256236,0.05215419501133787,0.2789115646258503,0.08163265306122448,0.07256235827664399,0.6848072562358276,0.4399092970521542,1.0634920634920635,0.2675736961451247,0.43537414965986393,0.06575963718820861,0.0,0.011337868480725623,7.154195011337868,16.707482993197278,0.0,0.1383219954648526,1.7279305354558612,mvvm
